id,date,wp1,wp2,wp3,wp4,wp5,wp6,wp7
4232,2011110508,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4233,2011110509,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4234,2011110510,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4235,2011110511,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4236,2011110512,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4237,2011110513,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4238,2011110514,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4239,2011110515,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4240,2011110516,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4241,2011110517,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4242,2011110518,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4243,2011110519,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4244,2011110520,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4245,2011110521,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4246,2011110522,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4247,2011110523,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4248,2011110600,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4249,2011110601,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4250,2011110602,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4251,2011110603,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4252,2011110604,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4253,2011110605,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4254,2011110606,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4255,2011110607,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4256,2011110608,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4257,2011110609,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4258,2011110610,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4259,2011110611,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4260,2011110612,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4261,2011110613,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4262,2011110614,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4263,2011110615,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4264,2011110616,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4265,2011110617,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4266,2011110618,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4267,2011110619,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4268,2011110620,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4269,2011110621,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4270,2011110622,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4271,2011110623,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4272,2011110700,0.05,0.212,0.336,0.149,0.076,0.224,0.202
4273,2011110813,0,0.058,0.109,0,0,0,0
4274,2011110814,0,0.058,0.109,0,0,0,0
4275,2011110815,0,0.058,0.109,0,0,0,0
4276,2011110816,0,0.058,0.109,0,0,0,0
4277,2011110817,0,0.058,0.109,0,0,0,0
4278,2011110818,0,0.058,0.109,0,0,0,0
4279,2011110819,0,0.058,0.109,0,0,0,0
4280,2011110820,0,0.058,0.109,0,0,0,0
4281,2011110821,0,0.058,0.109,0,0,0,0
4282,2011110822,0,0.058,0.109,0,0,0,0
4283,2011110823,0,0.058,0.109,0,0,0,0
4284,2011110900,0,0.058,0.109,0,0,0,0
4285,2011110901,0,0.058,0.109,0,0,0,0
4286,2011110902,0,0.058,0.109,0,0,0,0
4287,2011110903,0,0.058,0.109,0,0,0,0
4288,2011110904,0,0.058,0.109,0,0,0,0
4289,2011110905,0,0.058,0.109,0,0,0,0
4290,2011110906,0,0.058,0.109,0,0,0,0
4291,2011110907,0,0.058,0.109,0,0,0,0
4292,2011110908,0,0.058,0.109,0,0,0,0
4293,2011110909,0,0.058,0.109,0,0,0,0
4294,2011110910,0,0.058,0.109,0,0,0,0
4295,2011110911,0,0.058,0.109,0,0,0,0
4296,2011110912,0,0.058,0.109,0,0,0,0
4297,2011110913,0,0.058,0.109,0,0,0,0
4298,2011110914,0,0.058,0.109,0,0,0,0
4299,2011110915,0,0.058,0.109,0,0,0,0
4300,2011110916,0,0.058,0.109,0,0,0,0
4301,2011110917,0,0.058,0.109,0,0,0,0
4302,2011110918,0,0.058,0.109,0,0,0,0
4303,2011110919,0,0.058,0.109,0,0,0,0
4304,2011110920,0,0.058,0.109,0,0,0,0
4305,2011110921,0,0.058,0.109,0,0,0,0
4306,2011110922,0,0.058,0.109,0,0,0,0
4307,2011110923,0,0.058,0.109,0,0,0,0
4308,2011111000,0,0.058,0.109,0,0,0,0
4309,2011111001,0,0.058,0.109,0,0,0,0
4310,2011111002,0,0.058,0.109,0,0,0,0
4311,2011111003,0,0.058,0.109,0,0,0,0
4312,2011111004,0,0.058,0.109,0,0,0,0
4313,2011111005,0,0.058,0.109,0,0,0,0
4314,2011111006,0,0.058,0.109,0,0,0,0
4315,2011111007,0,0.058,0.109,0,0,0,0
4316,2011111008,0,0.058,0.109,0,0,0,0
4317,2011111009,0,0.058,0.109,0,0,0,0
4318,2011111010,0,0.058,0.109,0,0,0,0
4319,2011111011,0,0.058,0.109,0,0,0,0
4320,2011111012,0,0.058,0.109,0,0,0,0
4321,2011111201,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4322,2011111202,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4323,2011111203,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4324,2011111204,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4325,2011111205,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4326,2011111206,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4327,2011111207,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4328,2011111208,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4329,2011111209,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4330,2011111210,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4331,2011111211,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4332,2011111212,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4333,2011111213,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4334,2011111214,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4335,2011111215,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4336,2011111216,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4337,2011111217,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4338,2011111218,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4339,2011111219,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4340,2011111220,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4341,2011111221,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4342,2011111222,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4343,2011111223,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4344,2011111300,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4345,2011111301,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4346,2011111302,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4347,2011111303,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4348,2011111304,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4349,2011111305,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4350,2011111306,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4351,2011111307,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4352,2011111308,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4353,2011111309,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4354,2011111310,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4355,2011111311,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4356,2011111312,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4357,2011111313,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4358,2011111314,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4359,2011111315,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4360,2011111316,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4361,2011111317,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4362,2011111318,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4363,2011111319,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4364,2011111320,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4365,2011111321,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4366,2011111322,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4367,2011111323,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4368,2011111400,0.18,0.228,0.138,0.661,0.465,0.658,0.556
4369,2011111513,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4370,2011111514,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4371,2011111515,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4372,2011111516,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4373,2011111517,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4374,2011111518,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4375,2011111519,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4376,2011111520,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4377,2011111521,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4378,2011111522,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4379,2011111523,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4380,2011111600,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4381,2011111601,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4382,2011111602,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4383,2011111603,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4384,2011111604,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4385,2011111605,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4386,2011111606,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4387,2011111607,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4388,2011111608,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4389,2011111609,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4390,2011111610,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4391,2011111611,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4392,2011111612,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4393,2011111613,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4394,2011111614,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4395,2011111615,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4396,2011111616,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4397,2011111617,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4398,2011111618,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4399,2011111619,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4400,2011111620,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4401,2011111621,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4402,2011111622,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4403,2011111623,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4404,2011111700,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4405,2011111701,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4406,2011111702,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4407,2011111703,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4408,2011111704,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4409,2011111705,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4410,2011111706,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4411,2011111707,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4412,2011111708,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4413,2011111709,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4414,2011111710,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4415,2011111711,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4416,2011111712,0.632,0.201,0.138,0.474,0.035,0.303,0.227
4417,2011111901,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4418,2011111902,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4419,2011111903,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4420,2011111904,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4421,2011111905,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4422,2011111906,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4423,2011111907,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4424,2011111908,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4425,2011111909,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4426,2011111910,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4427,2011111911,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4428,2011111912,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4429,2011111913,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4430,2011111914,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4431,2011111915,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4432,2011111916,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4433,2011111917,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4434,2011111918,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4435,2011111919,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4436,2011111920,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4437,2011111921,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4438,2011111922,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4439,2011111923,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4440,2011112000,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4441,2011112001,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4442,2011112002,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4443,2011112003,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4444,2011112004,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4445,2011112005,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4446,2011112006,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4447,2011112007,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4448,2011112008,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4449,2011112009,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4450,2011112010,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4451,2011112011,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4452,2011112012,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4453,2011112013,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4454,2011112014,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4455,2011112015,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4456,2011112016,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4457,2011112017,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4458,2011112018,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4459,2011112019,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4460,2011112020,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4461,2011112021,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4462,2011112022,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4463,2011112023,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4464,2011112100,0.907,0.116,0.968,0.981,0.95,0.921,0.96
4465,2011112213,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4466,2011112214,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4467,2011112215,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4468,2011112216,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4469,2011112217,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4470,2011112218,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4471,2011112219,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4472,2011112220,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4473,2011112221,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4474,2011112222,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4475,2011112223,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4476,2011112300,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4477,2011112301,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4478,2011112302,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4479,2011112303,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4480,2011112304,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4481,2011112305,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4482,2011112306,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4483,2011112307,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4484,2011112308,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4485,2011112309,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4486,2011112310,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4487,2011112311,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4488,2011112312,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4489,2011112313,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4490,2011112314,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4491,2011112315,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4492,2011112316,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4493,2011112317,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4494,2011112318,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4495,2011112319,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4496,2011112320,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4497,2011112321,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4498,2011112322,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4499,2011112323,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4500,2011112400,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4501,2011112401,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4502,2011112402,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4503,2011112403,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4504,2011112404,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4505,2011112405,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4506,2011112406,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4507,2011112407,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4508,2011112408,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4509,2011112409,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4510,2011112410,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4511,2011112411,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4512,2011112412,0.341,0.122,0.791,0.518,0.071,0.395,0.328
4513,2011112601,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4514,2011112602,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4515,2011112603,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4516,2011112604,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4517,2011112605,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4518,2011112606,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4519,2011112607,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4520,2011112608,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4521,2011112609,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4522,2011112610,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4523,2011112611,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4524,2011112612,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4525,2011112613,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4526,2011112614,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4527,2011112615,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4528,2011112616,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4529,2011112617,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4530,2011112618,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4531,2011112619,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4532,2011112620,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4533,2011112621,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4534,2011112622,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4535,2011112623,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4536,2011112700,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4537,2011112701,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4538,2011112702,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4539,2011112703,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4540,2011112704,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4541,2011112705,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4542,2011112706,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4543,2011112707,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4544,2011112708,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4545,2011112709,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4546,2011112710,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4547,2011112711,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4548,2011112712,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4549,2011112713,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4550,2011112714,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4551,2011112715,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4552,2011112716,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4553,2011112717,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4554,2011112718,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4555,2011112719,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4556,2011112720,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4557,2011112721,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4558,2011112722,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4559,2011112723,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4560,2011112800,0.657,0.021,0.919,0.826,0.895,0.961,0.934
4561,2011112913,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4562,2011112914,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4563,2011112915,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4564,2011112916,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4565,2011112917,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4566,2011112918,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4567,2011112919,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4568,2011112920,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4569,2011112921,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4570,2011112922,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4571,2011112923,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4572,2011113000,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4573,2011113001,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4574,2011113002,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4575,2011113003,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4576,2011113004,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4577,2011113005,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4578,2011113006,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4579,2011113007,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4580,2011113008,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4581,2011113009,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4582,2011113010,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4583,2011113011,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4584,2011113012,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4585,2011113013,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4586,2011113014,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4587,2011113015,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4588,2011113016,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4589,2011113017,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4590,2011113018,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4591,2011113019,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4592,2011113020,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4593,2011113021,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4594,2011113022,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4595,2011113023,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4596,2011120100,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4597,2011120101,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4598,2011120102,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4599,2011120103,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4600,2011120104,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4601,2011120105,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4602,2011120106,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4603,2011120107,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4604,2011120108,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4605,2011120109,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4606,2011120110,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4607,2011120111,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4608,2011120112,0.361,0.397,0.939,0.534,0.197,0.671,0.48
4609,2011120301,0,0.423,0,0,0.121,0,0
4610,2011120302,0,0.423,0,0,0.121,0,0
4611,2011120303,0,0.423,0,0,0.121,0,0
4612,2011120304,0,0.423,0,0,0.121,0,0
4613,2011120305,0,0.423,0,0,0.121,0,0
4614,2011120306,0,0.423,0,0,0.121,0,0
4615,2011120307,0,0.423,0,0,0.121,0,0
4616,2011120308,0,0.423,0,0,0.121,0,0
4617,2011120309,0,0.423,0,0,0.121,0,0
4618,2011120310,0,0.423,0,0,0.121,0,0
4619,2011120311,0,0.423,0,0,0.121,0,0
4620,2011120312,0,0.423,0,0,0.121,0,0
4621,2011120313,0,0.423,0,0,0.121,0,0
4622,2011120314,0,0.423,0,0,0.121,0,0
4623,2011120315,0,0.423,0,0,0.121,0,0
4624,2011120316,0,0.423,0,0,0.121,0,0
4625,2011120317,0,0.423,0,0,0.121,0,0
4626,2011120318,0,0.423,0,0,0.121,0,0
4627,2011120319,0,0.423,0,0,0.121,0,0
4628,2011120320,0,0.423,0,0,0.121,0,0
4629,2011120321,0,0.423,0,0,0.121,0,0
4630,2011120322,0,0.423,0,0,0.121,0,0
4631,2011120323,0,0.423,0,0,0.121,0,0
4632,2011120400,0,0.423,0,0,0.121,0,0
4633,2011120401,0,0.423,0,0,0.121,0,0
4634,2011120402,0,0.423,0,0,0.121,0,0
4635,2011120403,0,0.423,0,0,0.121,0,0
4636,2011120404,0,0.423,0,0,0.121,0,0
4637,2011120405,0,0.423,0,0,0.121,0,0
4638,2011120406,0,0.423,0,0,0.121,0,0
4639,2011120407,0,0.423,0,0,0.121,0,0
4640,2011120408,0,0.423,0,0,0.121,0,0
4641,2011120409,0,0.423,0,0,0.121,0,0
